id,x,y,z
TEST_08464,1.1521844,0.01444535,-0.23737016
TEST_08465,2.5587478,-0.0641529,1.0918255
TEST_08466,2.6509879,-0.018536188,-0.03725563
TEST_08467,4.275366,-0.45696917,-0.75341624
TEST_08468,2.663516,-0.1416352,-0.08127086
TEST_08469,3.193015,-0.8345275,1.2007275
TEST_08470,3.534458,0.69058025,0.76902455
TEST_08471,1.838764,-0.67152566,0.4097069
TEST_08472,3.2275133,0.84575874,0.45934835
TEST_08473,3.2562697,0.58905745,1.1888826
TEST_08474,1.7018777,-0.07742721,0.18363169
TEST_08475,1.7897786,-0.32777622,0.16124667
TEST_08476,1.8460238,-1.0168449,0.018303638
TEST_08477,3.6943905,-1.8130289,-0.04120164
TEST_08478,3.6257021,-1.3916268,0.983731
TEST_08479,4.935454,-1.0052953,-0.5192664
TEST_08480,1.5457879,0.9412999,0.18823649
TEST_08481,2.1524944,1.1634928,-0.25928998
TEST_08482,4.262924,-0.17617951,1.5165888
TEST_08483,3.6731389,0.07354147,0.40648264
TEST_08484,1.7100956,0.326105,0.29514605
TEST_08485,1.6739005,-0.3142836,0.4205197
TEST_08486,4.2038445,-0.6017517,-0.8524954
TEST_08487,3.3710313,1.6919434,1.1541932
TEST_08488,4.4888754,2.280713,-0.32650962
TEST_08489,4.2098413,-0.030602923,-0.47557625
TEST_08490,2.803213,0.28538838,0.20276773
TEST_08491,1.5840086,0.016652454,0.41196257
TEST_08492,3.6458578,0.8441551,0.32529262
TEST_08493,2.3360038,-0.1828994,0.036432218
TEST_08494,1.8313437,1.0937274,-0.56437206
TEST_08495,2.6488054,-0.17361148,0.17949823
TEST_08496,3.669686,0.6182654,0.43453157
TEST_08497,2.8566854,-0.14545548,0.03158519
TEST_08498,1.0981431,0.03727054,0.33069235
TEST_08499,2.2814078,0.56476665,-0.07952115
TEST_08500,2.9883387,0.3821678,-0.15758052
TEST_08501,1.9980147,-0.024399001,-0.5611445
TEST_08502,1.1021745,-0.35258284,-0.29284862
TEST_08503,4.0476217,0.22823244,0.82585925
TEST_08504,2.6380854,-0.1281356,0.11401919
TEST_08505,5.447559,1.7179629,2.0166488
TEST_08506,2.208819,0.45890287,0.8589499
TEST_08507,3.158576,-0.19804549,-0.8616794
TEST_08508,2.2376134,-0.6343698,0.19768333
TEST_08509,1.1381,0.18126185,-0.31890553
TEST_08510,2.104188,0.14386785,0.6744453
TEST_08511,1.3333483,-0.6494939,0.002344218
TEST_08512,3.1524878,0.28623176,0.6279902
TEST_08513,1.970593,-0.59316313,-0.21015947
TEST_08514,2.2747023,-0.23486948,-0.013145252
TEST_08515,1.544603,0.6334881,0.15219052
TEST_08516,4.239003,1.9710917,0.755753
TEST_08517,3.4925416,-0.6051166,0.0970502
TEST_08518,3.7606022,1.4846216,0.43594414
TEST_08519,4.1875834,1.0848341,-1.1678512
TEST_08520,3.3217134,-0.25272676,-0.30812106
TEST_08521,3.322076,0.21214777,-0.49263957
TEST_08522,3.8674197,0.6661614,1.1055895
TEST_08523,4.056366,-1.7685957,-0.57284236
TEST_08524,2.5095484,-0.4086161,-0.67759746
TEST_08525,1.4430354,-0.058104925,0.12391578
TEST_08526,3.2169774,0.14566457,-0.7383415
TEST_08527,3.9400434,-1.135551,-0.9929401
TEST_08528,2.9544473,2.2078595,0.43411154
TEST_08529,3.4878898,0.3253264,-0.5929176
TEST_08530,2.8461416,-0.18046181,-0.13979566
TEST_08531,2.2860937,-0.37837338,0.13963535
TEST_08532,4.6978765,0.34964186,-0.17911638
TEST_08533,2.4474108,0.08069311,0.17201234
TEST_08534,1.5295606,0.05028851,0.033730026
TEST_08535,1.2469223,-0.53719324,0.31126288
TEST_08536,2.0554538,-0.18927552,0.4191786
TEST_08537,2.5791078,0.6014591,0.09200251
TEST_08538,3.895681,0.72871524,-0.99214214
TEST_08539,2.7824194,-1.7095863,0.5817096
TEST_08540,1.4227517,-0.21029364,-0.45564726
TEST_08541,2.1558452,0.039906368,0.11131927
TEST_08542,1.4533966,0.48082533,0.14405751
TEST_08543,1.0482839,0.39319602,-0.25903845
TEST_08544,3.3535082,-0.05276196,-0.044088174
TEST_08545,3.008089,0.3464821,0.3572481
TEST_08546,2.9089963,0.20349146,0.3830761
TEST_08547,2.6024942,0.32112238,0.08054337
TEST_08548,1.9670147,0.045522932,-0.3431411
TEST_08549,2.760199,1.5582801,0.8184224
TEST_08550,5.249255,-0.21358061,0.20528843
TEST_08551,1.8446813,0.6135159,-0.13355792
TEST_08552,2.6955464,1.8544415,-0.37476945
TEST_08553,3.5159898,1.0888554,-0.23509444
TEST_08554,2.7678025,0.09911852,0.6714728
TEST_08555,1.7406281,-0.052686155,-0.42671704
TEST_08556,2.5911293,0.7014637,0.25424236
TEST_08557,2.1323862,0.7176077,-0.3133084
TEST_08558,3.024509,1.6215347,-0.41606098
TEST_08559,5.007917,1.6329778,-0.21993682
TEST_08560,2.900864,-0.27173898,0.8841089
TEST_08561,2.1458461,1.3542503,-0.12482285
TEST_08562,1.260406,-1.0110793,0.24240677
TEST_08563,1.0273533,-0.092050545,0.08721985
TEST_08564,2.2203553,-0.016104115,0.41722468
TEST_08565,1.718539,-0.08463837,-0.1553913
TEST_08566,4.143784,-0.45974553,0.25423756
TEST_08567,4.613303,-1.0674961,0.5537091
TEST_08568,2.1223094,1.298972,0.5752654
TEST_08569,1.0659127,-0.30707628,0.12855281
TEST_08570,1.9769068,-0.26127398,-0.042789824
TEST_08571,1.5608026,-0.040180333,-0.07304722
TEST_08572,4.097868,0.089146264,1.0285444
TEST_08573,2.430743,0.27704936,0.55109257
TEST_08574,3.4479585,1.3015697,1.4378427
TEST_08575,2.2493505,1.0582298,0.20822181
TEST_08576,2.408467,-0.78491837,-0.023804545
TEST_08577,3.26077,0.92096335,0.52954525
TEST_08578,3.632056,0.37506762,1.0482209
TEST_08579,3.7317982,-0.3625874,0.7276233
TEST_08580,2.3137536,0.9240806,-0.3764769
TEST_08581,3.273795,-0.15117684,-0.27601904
TEST_08582,1.831351,0.10058127,0.26811028
TEST_08583,4.2381277,-0.66732025,1.0996654
TEST_08584,3.7472613,-0.53466266,0.31320778
TEST_08585,2.701359,1.138081,0.21051234
TEST_08586,1.0706577,0.21498385,-0.38744935
TEST_08587,4.5047865,0.4108283,-0.26738322
TEST_08588,3.6142738,0.8614254,-0.30443212
TEST_08589,3.6857681,-1.5382341,-1.302431
TEST_08590,2.4293652,-0.66692847,-0.7799417
TEST_08591,2.5808074,-0.71341527,0.61337656
TEST_08592,1.5923938,1.0769732,-0.7291242
TEST_08593,2.7851002,0.9688236,0.9985438
TEST_08594,2.2701972,0.07857692,0.038896367
TEST_08595,1.8664268,-0.7288068,0.4353071
TEST_08596,3.366231,-0.20867048,0.82235956
TEST_08597,2.4371781,0.031227823,-0.06758438
TEST_08598,1.7278619,0.8746938,-0.59042966
TEST_08599,1.3796166,-0.6023992,0.21678533
TEST_08600,3.1634662,-1.5139338,1.197687
TEST_08601,1.1243644,-0.122626744,0.23039596
TEST_08602,2.9533172,1.5388654,1.4074938
TEST_08603,1.9991313,-0.120189324,-0.40221015
TEST_08604,2.2198713,-0.25537625,-0.040653553
TEST_08605,1.9503499,-0.9624821,-0.73481727
TEST_08606,1.8496541,0.16816144,-0.54603463
TEST_08607,1.3065432,-0.31616503,-0.35320902
TEST_08608,4.3799334,1.9068916,-0.9785099
TEST_08609,4.012269,-0.4585359,0.45495713
TEST_08610,1.8527007,0.78048813,-0.31255263
TEST_08611,4.1101527,-0.32052445,0.31945917
TEST_08612,3.3512306,0.9254721,0.8433107
TEST_08613,2.701286,-0.27941963,-0.0049856454
TEST_08614,1.3405899,0.80112946,-0.19768062
TEST_08615,2.0489287,-0.7423282,0.470668
TEST_08616,2.958536,0.6307662,0.6564416
TEST_08617,2.2640164,0.4822421,0.5157784
TEST_08618,2.8883953,1.3100816,0.11043435
TEST_08619,1.2228072,0.088783115,-0.16190048
TEST_08620,1.8870736,0.2062853,-0.23162314
TEST_08621,2.87227,-0.19399142,0.3245157
TEST_08622,1.7637168,0.0015998781,0.110403925
TEST_08623,2.7321222,0.8105725,-0.8590419
TEST_08624,2.914788,-0.22381265,0.32680255
TEST_08625,4.116102,1.2010585,-0.5740936
TEST_08626,2.1123755,0.29111925,0.04709782
TEST_08627,1.1599393,0.06283363,0.32603312
TEST_08628,2.989871,-0.35374486,-0.09475735
TEST_08629,4.1886787,1.4761547,1.2860508
TEST_08630,1.1091156,-0.21191818,0.12701957
TEST_08631,2.8709235,0.84426796,0.25602588
TEST_08632,2.5737705,0.5930782,0.10263504
TEST_08633,3.2785044,-1.7283242,-0.48902434
TEST_08634,1.2523897,0.25529927,-0.03487988
TEST_08635,1.2058027,0.40415826,-0.3571816
TEST_08636,3.972935,-1.051874,-0.018893141
TEST_08637,3.4065185,-1.3376316,0.8165127
TEST_08638,2.4950144,0.8950413,1.2184051
TEST_08639,5.5840063,-0.31034043,0.3161501
TEST_08640,2.5880172,0.45900553,-0.3037584
TEST_08641,3.4253182,-1.0035708,-0.88654727
TEST_08642,4.4655495,0.59008473,0.39481416
TEST_08643,2.136482,-0.91830426,-0.880427
TEST_08644,2.0748541,0.7104716,0.37309104
TEST_08645,1.7428771,-0.27217102,-0.46112603
TEST_08646,3.8709219,1.1287365,-0.71957684
TEST_08647,2.2931793,1.3359265,0.06302821
TEST_08648,5.1859317,0.8203869,0.32861272
TEST_08649,1.9470221,-0.048802044,0.2632864
TEST_08650,1.8949105,0.4837162,0.06368408
TEST_08651,3.3535228,0.43364462,0.33536738
TEST_08652,3.851245,0.07928015,0.6342221
TEST_08653,3.100296,0.6724804,-0.54066724
TEST_08654,2.9692628,-1.5948232,-1.1213293
TEST_08655,4.281619,-0.55783504,-0.23002988
TEST_08656,1.7596928,-0.27377126,0.06634745
TEST_08657,3.6292272,2.0421736,0.041960366
TEST_08658,2.0337965,0.36947876,-0.29108718
TEST_08659,2.9367526,-1.2553045,0.5002586
TEST_08660,1.9896803,-1.0373579,1.0311593
TEST_08661,0.7616324,-0.22204614,-0.25175822
TEST_08662,1.6141376,0.3156501,0.31505412
TEST_08663,3.3881104,0.14914234,-0.91819334
TEST_08664,1.9480972,0.055159874,-0.3947197
TEST_08665,4.3228135,0.5151414,-0.37143725
TEST_08666,1.3678244,0.15088108,-0.5686098
TEST_08667,2.5892003,-0.46201515,0.26847464
TEST_08668,2.7569687,-0.6190442,0.3166629
TEST_08669,2.466087,1.4374025,0.59542525
TEST_08670,1.0693685,-0.6292576,-0.16414586
TEST_08671,3.2412066,0.106240615,-0.12487695
TEST_08672,2.6875772,-0.2138698,-0.19579504
TEST_08673,2.5628974,-0.08493562,0.49905178
TEST_08674,3.438876,-0.42265388,0.6503671
TEST_08675,1.3467103,0.48369107,-0.19162166
TEST_08676,3.9221718,1.58101,0.7063606
TEST_08677,2.1281395,0.9179517,0.2137583
TEST_08678,3.2963622,-1.8266004,-0.9131199
TEST_08679,4.3341856,-1.3234143,2.2229867
TEST_08680,4.7354217,2.1079316,-0.9138772
TEST_08681,2.3397095,0.79554045,-0.28890893
TEST_08682,1.3759336,-0.568456,-0.3422715
TEST_08683,3.7652407,2.0656404,0.8926621
TEST_08684,2.679437,-0.36954892,-0.19771679
TEST_08685,1.4211048,-0.2409574,0.017342795
TEST_08686,3.270909,-0.4052895,-0.08746772
TEST_08687,3.0000153,0.39100814,-0.6414581
TEST_08688,0.7851046,0.4182593,0.21429545
TEST_08689,2.7353697,0.3131602,-0.08711003
TEST_08690,3.1580517,0.07741246,1.2163037
TEST_08691,2.7705648,0.14526379,-0.14807847
TEST_08692,2.409889,0.9420011,0.10493704
TEST_08693,1.313148,0.22398458,-0.07055353
TEST_08694,3.1988516,0.06362767,1.4115301
TEST_08695,3.5785887,0.5770232,-1.0049003
TEST_08696,3.0911028,-0.48580948,1.5492578
TEST_08697,3.828517,-0.59792197,0.7532121
TEST_08698,3.4090068,0.46712726,-0.9740988
TEST_08699,2.397722,1.2479217,-0.37125164
TEST_08700,3.409781,0.9806123,0.8633745
TEST_08701,3.6317644,0.34513098,-0.68781245
TEST_08702,1.805094,0.1380808,-0.09444775
TEST_08703,2.495827,-0.17442536,0.12762378
TEST_08704,1.618827,0.5986931,-0.22390744
TEST_08705,2.9183629,-1.4680567,-0.6137118
TEST_08706,3.3023224,-0.5062791,0.4831169
TEST_08707,2.1462636,-0.15314567,0.45436493
TEST_08708,2.9858563,0.66493624,-0.6054205
TEST_08709,4.4166393,-0.986333,0.91523737
TEST_08710,1.8375263,0.1061724,0.60524017
TEST_08711,2.4754035,-0.8799373,0.24797969
TEST_08712,1.8418142,-1.1302078,0.83010656
TEST_08713,2.4524493,0.14136828,0.17065236
TEST_08714,3.4250944,-0.47883573,-0.33068252
TEST_08715,1.3314092,-0.18321949,0.14124501
TEST_08716,2.9802952,-0.39039484,0.7191838
TEST_08717,3.0829475,-0.15521963,-0.45257062
TEST_08718,3.639897,-0.10388074,1.168318
TEST_08719,5.4427257,0.8948128,2.0459294
TEST_08720,3.7852356,0.4011927,0.7644521
TEST_08721,3.98603,0.09193509,0.63520396
TEST_08722,3.822005,0.76444834,1.6046922
TEST_08723,1.8256996,0.47005752,0.6524971
TEST_08724,2.8245437,0.4356373,0.23359132
TEST_08725,1.0794654,-0.36229575,-0.023808982
TEST_08726,1.5002443,0.049492646,0.14746822
TEST_08727,2.9803584,0.24506705,0.8201395
TEST_08728,1.0151138,-0.88289946,0.26166412
TEST_08729,1.717692,0.4364212,0.03859543
TEST_08730,1.5665414,-0.05474008,0.31468388
TEST_08731,3.7196407,0.38520938,0.24759497
TEST_08732,2.9029038,0.6025904,1.3684684
TEST_08733,3.032174,0.0028715776,0.31040502
TEST_08734,3.2493186,-0.47081375,-0.43638316
TEST_08735,1.6171734,0.34268636,0.40736982
TEST_08736,1.5762726,-0.18659566,0.82704383
TEST_08737,2.8909695,-0.24720888,0.7288913
TEST_08738,3.2109168,1.4929047,1.7315129
TEST_08739,2.3873448,0.33785552,-0.22915433
TEST_08740,1.5612371,0.23633054,-0.4555914
TEST_08741,3.5973897,-0.095631525,0.24678724
TEST_08742,1.4970033,0.43526366,-0.013171898
TEST_08743,1.6553441,0.75559235,0.3158367
TEST_08744,3.8307211,0.18868403,-0.49135047
TEST_08745,1.5188357,-0.58762133,-0.55394083
TEST_08746,2.6384332,-0.156099,-0.88697547
TEST_08747,2.926779,0.1601071,-0.24140424
TEST_08748,1.6443832,-0.16687614,0.18620269
TEST_08749,2.968131,-0.5699686,-0.4334239
TEST_08750,3.8269255,1.5383081,1.5422738
TEST_08751,1.3294017,0.20710741,0.08282736
TEST_08752,2.1933985,-0.9331618,0.05612226
TEST_08753,2.0943227,-0.5834103,0.042033676
TEST_08754,1.9027551,-0.40120345,0.2941599
TEST_08755,1.6297581,-0.58918476,-0.15810427
TEST_08756,3.385563,-0.16002809,1.0521039
TEST_08757,3.5172281,0.5646964,0.76557887
TEST_08758,0.9169367,0.06929072,0.013140716
TEST_08759,0.9780886,-0.11450116,-0.26753074
TEST_08760,1.8489343,0.19510269,0.35771984
TEST_08761,2.5478556,1.5026388,0.07743948
TEST_08762,3.2239978,0.6936099,0.47814795
TEST_08763,3.1113446,1.1256698,0.01303604
TEST_08764,2.2478225,-0.6829333,-0.3477074
TEST_08765,0.7989061,-0.15608983,-0.1808633
TEST_08766,2.524725,0.105084136,-0.3793943
TEST_08767,2.2157905,1.0999475,-0.7448141
TEST_08768,3.9377353,-1.0205219,0.2490661
TEST_08769,1.862252,0.6684611,0.08737685
TEST_08770,1.3433195,0.08323513,-0.09110584
TEST_08771,1.5347757,-0.17788784,-0.23083219
TEST_08772,4.5432587,0.03051529,-1.0008293
TEST_08773,2.5307145,0.16252929,0.15585786
TEST_08774,2.3127666,-1.3805094,-0.65719247
TEST_08775,2.5650856,0.017191812,0.6627411
TEST_08776,2.1273775,-0.16849439,0.40113047
TEST_08777,3.787599,0.7417854,1.0520377
TEST_08778,4.766825,0.56736654,-0.9440612
TEST_08779,2.5586495,-1.1698508,-0.45717326
TEST_08780,2.264251,-0.25104263,0.64164335
TEST_08781,2.3382013,0.14719623,-0.5698656
TEST_08782,1.4468385,-0.23569018,-0.07998159
TEST_08783,4.4314466,0.12626266,-0.92496425
TEST_08784,3.3767254,0.040523544,-0.5973905
TEST_08785,4.7456956,1.3091836,-0.029236475
TEST_08786,1.4154903,-0.18235861,-0.50571483
TEST_08787,3.3897753,0.14827509,0.7738521
TEST_08788,2.3710458,-0.035947576,-0.031132948
TEST_08789,3.0627236,-1.5325519,1.0423883
TEST_08790,1.4127688,-0.43855688,0.49776626
TEST_08791,2.8332582,-0.019967485,0.1667187
TEST_08792,2.1396332,0.71857345,-0.75724965
TEST_08793,1.8654296,0.1446777,-0.29483008
TEST_08794,1.3334439,0.1453337,0.04045717
TEST_08795,0.9690369,0.047382683,-0.00934309
TEST_08796,1.9432808,0.07895723,0.1448318
TEST_08797,2.7555175,1.5410883,0.29675433
TEST_08798,1.9848692,0.44743225,-0.15517169
TEST_08799,5.404759,-0.79295456,0.30645862
TEST_08800,2.388239,-1.1060786,0.31757924
TEST_08801,4.5600033,-1.473069,-0.70628774
TEST_08802,3.0162206,1.3374543,0.26650286
TEST_08803,2.7936637,-0.08376863,0.57661265
TEST_08804,2.2893052,-0.9675248,0.74781734
TEST_08805,2.8567615,0.8045842,0.73187906
TEST_08806,3.7400305,1.3355793,-0.14790203
TEST_08807,1.9930078,0.12687495,-0.09444132
TEST_08808,2.649014,0.16241238,0.55767274
TEST_08809,1.9917506,0.04074006,-0.12194848
TEST_08810,2.1378996,0.19239633,0.27227196
TEST_08811,2.4086483,-0.01946015,-0.6641548
TEST_08812,1.765503,-1.0644708,-0.72694564
TEST_08813,1.1303457,-0.09397672,-0.09114897
TEST_08814,1.3002725,0.53947973,-0.4498801
TEST_08815,1.425578,-0.45034742,0.1508109
TEST_08816,1.1548146,-0.20163693,-0.37032896
TEST_08817,2.475695,0.23158203,0.5820986
TEST_08818,4.4683185,0.40434116,-0.61179423
TEST_08819,1.8484396,-0.8177976,0.50708896
TEST_08820,2.310309,0.054108564,-0.52159005
TEST_08821,3.3621602,0.24900788,0.026609514
TEST_08822,1.9509455,-0.3983646,-0.2859974
TEST_08823,1.576871,0.32232258,0.14273274
TEST_08824,2.6787498,-0.18733811,0.18286625
TEST_08825,1.6796763,-0.5212006,0.94271314
TEST_08826,3.4059799,0.2607987,-0.8028816
TEST_08827,1.4601768,0.33858517,0.13011643
TEST_08828,2.3473918,-0.27100483,0.12710294
TEST_08829,0.89481586,0.35573915,0.47137514
TEST_08830,2.6202588,0.7075589,-0.7582568
TEST_08831,1.796964,-0.34481233,-0.058821805
TEST_08832,2.6401355,0.5116275,0.33977497
TEST_08833,3.5555134,0.8815061,0.47899696
TEST_08834,1.7177107,0.308047,-0.12941417
TEST_08835,1.5856631,0.42175066,0.50883216
TEST_08836,3.3182364,-1.4551529,1.206888
TEST_08837,2.9740694,-1.6246463,-0.38021365
TEST_08838,3.1574938,-0.10944075,1.0536377
TEST_08839,5.3915844,-0.48790038,1.3413942
TEST_08840,3.7345483,1.4476509,0.5823742
TEST_08841,1.0129843,0.20510736,0.19741587
TEST_08842,3.863715,1.4392593,0.7134585
TEST_08843,2.6629531,-1.6851859,-0.7336285
TEST_08844,2.8187566,0.018640239,0.19758502
TEST_08845,2.5988245,0.5934837,-0.15450402
TEST_08846,3.2937026,-0.3396554,-0.60145664
TEST_08847,1.9784966,1.2682297,-0.9295279
TEST_08848,6.1947885,1.8094004,-0.69782096
TEST_08849,1.5948079,-0.3732533,-0.08427706
TEST_08850,2.9024832,-0.020639498,-0.7180751
TEST_08851,0.9394354,0.20651582,-0.2361805
TEST_08852,1.1355573,-0.8843041,0.33792588
TEST_08853,1.3245293,-0.16236496,0.01100327
TEST_08854,1.9162755,0.6209847,-0.19108324
TEST_08855,3.7233958,-0.58660734,0.56382734
TEST_08856,1.5186127,-0.3961616,-0.19808425
TEST_08857,4.0065594,-0.1740728,1.95533
TEST_08858,2.6329372,0.7413927,-0.78119445
TEST_08859,1.9372717,0.38451988,-0.51172984
TEST_08860,0.91950774,0.27512392,-0.04122845
TEST_08861,3.295547,-0.25540337,0.8744267
TEST_08862,1.4130132,-0.24803057,0.16156931
TEST_08863,2.1216278,0.37882888,0.068348326
TEST_08864,3.3108144,0.09760832,0.14636868
TEST_08865,3.6066086,0.9591593,1.754947
TEST_08866,1.6835306,-0.44567674,-0.42826116
TEST_08867,2.3266168,0.49179885,-0.2926493
TEST_08868,2.3271787,0.734664,-0.45621708
TEST_08869,3.1608505,-0.7383791,0.8773278
TEST_08870,4.7833557,-0.7036939,1.4903184
TEST_08871,1.0702248,0.098030314,-0.014631558
TEST_08872,0.909175,-0.18347296,0.25947368
TEST_08873,1.848266,-0.3469512,-0.17247745
TEST_08874,2.3755054,0.197277,0.09848088
TEST_08875,2.3449209,0.39492115,-0.019663591
TEST_08876,1.4753441,-0.29124594,0.20465685
TEST_08877,3.80303,0.6889653,-0.2452955
TEST_08878,2.3102903,0.83409774,-0.40410846
TEST_08879,5.396718,0.088331595,1.1478611
TEST_08880,3.7802477,0.8793433,0.9979325
TEST_08881,3.7103767,-1.5430396,0.29987192
TEST_08882,1.0232285,0.079592675,0.371953
TEST_08883,2.6836305,1.7500992,1.1377463
TEST_08884,3.0739923,-0.16378345,0.2878068
TEST_08885,1.0151066,0.24355617,0.025639249
TEST_08886,1.7108886,0.26749578,-0.06400531
TEST_08887,3.2276928,0.49887106,-0.0005325759
TEST_08888,2.5710711,0.5102081,-1.1847835
TEST_08889,1.4754695,0.22401068,0.10551882
TEST_08890,2.9867637,0.33451492,-0.3712736
TEST_08891,1.5718373,-0.04468821,-0.29517964
TEST_08892,1.0064746,0.15293945,0.32827008
TEST_08893,2.9685502,-0.19486122,0.3197484
TEST_08894,2.7323213,1.526224,1.1101619
TEST_08895,2.3951657,-0.43676624,-0.016511694
TEST_08896,1.9863961,-0.6103355,1.2173369
TEST_08897,4.1189466,-0.24637549,-0.74089986
TEST_08898,1.292502,-1.1669693,-0.48515704
TEST_08899,0.9561439,0.3211593,-0.12578785
TEST_08900,2.3728669,-0.3987663,0.42367813
TEST_08901,1.850506,0.082781345,-0.31325677
TEST_08902,2.050244,0.39038596,-0.17834496
TEST_08903,3.3711765,-0.6812262,0.9097267
TEST_08904,2.4148407,-0.41479832,0.38710538
TEST_08905,1.4399805,0.15866582,0.2541438
TEST_08906,2.7444127,0.27755055,-0.13057137
TEST_08907,2.4847643,0.43382207,-0.16689499
TEST_08908,2.268235,-0.8925445,0.5447175
TEST_08909,4.021566,1.4345776,0.7683591
TEST_08910,3.0187654,-1.6294497,0.8194102
TEST_08911,1.2729421,-0.22140314,-0.2126895
TEST_08912,1.9960611,-0.148957,0.53681535
TEST_08913,2.8543298,0.38247213,-0.9410291
TEST_08914,2.9958224,-0.304083,0.6121415
TEST_08915,1.3642114,0.054099903,-0.13047382
TEST_08916,2.9526472,-0.099288724,0.34896854
TEST_08917,3.5918975,-2.156895,-0.51303726
TEST_08918,3.8120222,-1.4301932,-0.23975751
TEST_08919,2.317876,-1.4366269,0.6301739
TEST_08920,4.8619637,-0.11833622,0.36340037
TEST_08921,4.9379926,1.9869552,0.0013335273
TEST_08922,3.7553132,-0.21083498,0.6106367
TEST_08923,3.003652,0.0161199,0.42806998
TEST_08924,1.5065366,-0.32799453,0.6064305
TEST_08925,2.1935482,0.45831195,0.36603838
TEST_08926,2.7241478,-0.2802315,-0.8078734
TEST_08927,2.9602232,-0.14723904,0.4886401
TEST_08928,5.4434705,0.03964165,0.63910687
TEST_08929,4.3083863,-0.0748106,-1.1098864
TEST_08930,2.7223296,0.46653607,-0.7552794
TEST_08931,3.7195175,-0.54838467,-0.73088497
TEST_08932,4.13,0.93302387,-1.2347484
TEST_08933,0.9102506,0.41884688,-0.10861033
TEST_08934,2.2434683,1.6671147,-0.4405583
TEST_08935,1.215618,0.41642472,0.25724527
TEST_08936,1.5301607,0.2775379,0.15060905
TEST_08937,3.9518423,-1.6515856,0.7751768
TEST_08938,5.7627516,0.400015,-1.1624011
TEST_08939,1.1120541,-0.07291998,0.18485261
TEST_08940,2.3278792,0.68135244,0.4292987
TEST_08941,1.1488284,0.13495094,0.23605148
TEST_08942,1.7047718,0.78042066,0.5381298
TEST_08943,1.8226637,-0.10891752,-0.29822564
TEST_08944,2.8532343,0.46859968,-0.18977785
TEST_08945,4.5923195,1.6894803,0.02624712
TEST_08946,3.3874948,-0.20046824,0.1284852
TEST_08947,1.3304417,0.38505682,-0.45888376
TEST_08948,3.1737509,0.24032639,-0.29759866
TEST_08949,4.549963,0.60877085,0.90687776
TEST_08950,2.6043866,1.6340922,0.5608815
TEST_08951,2.5983126,0.7841231,0.43373144
TEST_08952,3.1818814,1.7251942,1.6949109
TEST_08953,3.846161,0.46320912,1.0740798
TEST_08954,1.758612,0.3747365,0.36709988
TEST_08955,1.1215248,0.2757345,-0.19627342
TEST_08956,3.7873356,-1.4932485,0.49198225
TEST_08957,1.8158587,0.4630016,0.13977978
TEST_08958,1.807648,-0.9691391,0.04005238
TEST_08959,2.6635852,-0.9064635,0.8677731
TEST_08960,1.495113,-0.11778749,0.06624545
TEST_08961,5.1801853,0.98327154,1.0847783
TEST_08962,1.3981234,-0.6064605,0.33227682
TEST_08963,1.5404807,1.1057225,-0.5862942
TEST_08964,2.7411451,-0.04234996,0.097818255
TEST_08965,2.4444475,0.035644848,-0.33086357
TEST_08966,5.19207,0.53161114,0.5503274
