id,x,y,z
TEST_08582,1.8312154,0.10084529,0.26776895
TEST_08583,4.2381735,-0.66736007,1.0991796
TEST_08584,3.7486553,-0.5346007,0.3122512
TEST_08585,2.7010899,1.1375849,0.21041878
TEST_08586,1.0709518,0.21471028,-0.38752607
TEST_08587,4.505516,0.41180864,-0.26776624
TEST_08588,3.6139655,0.86077213,-0.30443212
TEST_08589,3.6857193,-1.53761,-1.302532
TEST_08590,2.4299173,-0.66665703,-0.7796846
TEST_08591,2.5807037,-0.71383226,0.6132368
TEST_08592,1.5918663,1.0770376,-0.7296227
TEST_08593,2.7851279,0.96901685,0.9985635
TEST_08594,2.2700057,0.07883317,0.038912013
TEST_08595,1.8671585,-0.7293863,0.43529403
TEST_08596,3.366412,-0.20939752,0.8229226
TEST_08597,2.4373808,0.030733481,-0.067957126
TEST_08598,1.7275338,0.87476575,-0.5907389
TEST_08599,1.3801221,-0.6025555,0.21654472
TEST_08600,3.1627364,-1.5138938,1.1978309
TEST_08601,1.1250527,-0.12280612,0.23015127
TEST_08602,2.9529922,1.5387318,1.4075335
TEST_08603,1.9994256,-0.12031362,-0.40246603
TEST_08604,2.2203462,-0.25526384,-0.04053704
TEST_08605,1.9510586,-0.9639567,-0.73919266
TEST_08606,1.8491203,0.16786742,-0.54636693
TEST_08607,1.3066125,-0.31643343,-0.35333255
TEST_08608,4.381724,1.9053631,-0.9779033
TEST_08609,4.0122538,-0.45892537,0.45482948
TEST_08610,1.8526666,0.78062254,-0.3125624
TEST_08611,4.111096,-0.32103166,0.31962976
TEST_08612,3.3509645,0.92582464,0.84341127
TEST_08613,2.7014444,-0.27976388,-0.005581647
TEST_08614,1.341099,0.80110973,-0.1977296
TEST_08615,2.0492895,-0.74233556,0.4704231
TEST_08616,2.9588766,0.6312508,0.65648556
TEST_08617,2.2633116,0.48250663,0.515693
TEST_08618,2.8879738,1.3106856,0.110340185
TEST_08619,1.2227654,0.08868979,-0.16195166
TEST_08620,1.8879313,0.20601109,-0.2315968
TEST_08621,2.8725717,-0.19455662,0.3239273
TEST_08622,1.7629346,0.00019205734,0.11104736
TEST_08623,2.7317517,0.8108161,-0.8596136
TEST_08624,2.9144497,-0.22412583,0.32673725
TEST_08625,4.1153636,1.200243,-0.5727639
TEST_08626,2.1125293,0.29015005,0.0469277
TEST_08627,1.1602339,0.06257574,0.3258259
TEST_08628,2.988758,-0.35383698,-0.09315429
TEST_08629,4.1882653,1.476071,1.2861516
TEST_08630,1.1093552,-0.21243751,0.12681465
TEST_08631,2.8705099,0.84426653,0.25583085
TEST_08632,2.573502,0.59249914,0.101889834
TEST_08633,3.2792108,-1.7272699,-0.48849812
TEST_08634,1.2518294,0.25518197,-0.034974374
TEST_08635,1.2055128,0.40406317,-0.35748863
TEST_08636,3.9732141,-1.0518054,-0.018874712
TEST_08637,3.4060295,-1.3380055,0.8162947
TEST_08638,2.4946585,0.89503634,1.2184094
TEST_08639,5.583713,-0.3104214,0.31636667
TEST_08640,2.5877604,0.45908362,-0.30372453
TEST_08641,3.4261649,-1.0024152,-0.886358
TEST_08642,4.4669495,0.5897056,0.39504728
TEST_08643,2.1365223,-0.9186701,-0.8806037
TEST_08644,2.0737624,0.7095366,0.37341174
TEST_08645,1.7432667,-0.2722834,-0.46122813
TEST_08646,3.871081,1.1285774,-0.7197035
TEST_08647,2.292311,1.3357954,0.06260951
TEST_08648,5.186941,0.82119244,0.32804292
TEST_08649,1.9474835,-0.048958316,0.2632961
TEST_08650,1.8947268,0.483846,0.063751526
TEST_08651,3.354246,0.43400818,0.33644605
TEST_08652,3.8506925,0.07916826,0.6343468
TEST_08653,3.1002553,0.6721358,-0.54090184
TEST_08654,2.9696147,-1.5950662,-1.1214774
TEST_08655,4.281879,-0.5581474,-0.2304116
TEST_08656,1.7601129,-0.2740553,0.066298954
TEST_08657,3.6291215,2.0421662,0.041638613
TEST_08658,2.0321424,0.3685474,-0.29179993
TEST_08659,2.9370086,-1.2568293,0.500537
TEST_08660,1.9896702,-1.0377264,1.0309424
TEST_08661,0.76103544,-0.22215252,-0.25203064
TEST_08662,1.6134565,0.31564596,0.3153421
TEST_08663,3.3878102,0.149594,-0.91885155
TEST_08664,1.9492329,0.054939885,-0.3943567
TEST_08665,4.3230743,0.5149047,-0.37130928
TEST_08666,1.3683525,0.15097271,-0.5686952
TEST_08667,2.5903802,-0.46179762,0.26841518
TEST_08668,2.7539425,-0.6169051,0.31799543
TEST_08669,2.4657578,1.4378718,0.59547615
TEST_08670,1.0695589,-0.6296356,-0.16423434
TEST_08671,3.2410984,0.10510613,-0.12532872
TEST_08672,2.6877832,-0.21411526,-0.19584507
TEST_08673,2.5623887,-0.08486335,0.49880275
TEST_08674,3.438964,-0.42303035,0.65031964
TEST_08675,1.3462325,0.48388886,-0.19187617
TEST_08676,3.9213276,1.581453,0.7064456
TEST_08677,2.1261346,0.9180074,0.21331939
TEST_08678,3.297047,-1.8266041,-0.9130405
TEST_08679,4.333956,-1.323765,2.2231133
TEST_08680,4.7350826,2.1075778,-0.9140741
TEST_08681,2.339987,0.79649884,-0.28921756
TEST_08682,1.3746699,-0.5682637,-0.3426553
TEST_08683,3.765367,2.0662677,0.89283895
TEST_08684,2.6797333,-0.36955842,-0.19763072
TEST_08685,1.421173,-0.24135289,0.017195886
TEST_08686,3.2708695,-0.40564686,-0.08767476
TEST_08687,3.0002604,0.39062056,-0.64154464
TEST_08688,0.7850689,0.4178804,0.21406649
TEST_08689,2.7356732,0.31296262,-0.08689
TEST_08690,3.157566,0.07705979,1.2180992
TEST_08691,2.7722757,0.14720464,-0.14918241
TEST_08692,2.4113832,0.94212157,0.10483713
TEST_08693,1.312298,0.2244479,-0.07101104
TEST_08694,3.1991777,0.063327596,1.4112176
TEST_08695,3.5786626,0.5766144,-1.0049261
TEST_08696,3.091103,-0.48616594,1.5499426
TEST_08697,3.829052,-0.5977442,0.7525637
TEST_08698,3.4090202,0.46668923,-0.9741811
TEST_08699,2.3972723,1.2480203,-0.37142965
TEST_08700,3.409905,0.97955793,0.8630238
TEST_08701,3.6322024,0.34492397,-0.6877549
TEST_08702,1.8051018,0.13790038,-0.09457311
TEST_08703,2.4953408,-0.17434089,0.12746921
TEST_08704,1.6194447,0.59845287,-0.22380655
TEST_08705,2.9179842,-1.4684689,-0.61399555
TEST_08706,3.3021147,-0.5063374,0.48346582
TEST_08707,2.1460998,-0.153541,0.4541439
TEST_08708,2.9860077,0.66451114,-0.60546786
TEST_08709,4.416866,-0.9867582,0.91511154
TEST_08710,1.8378224,0.10606094,0.605151
TEST_08711,2.4757,-0.8803294,0.24777858
TEST_08712,1.8421218,-1.1302317,0.82991004
TEST_08713,2.4516966,0.14138237,0.17046362
TEST_08714,3.4258082,-0.47806948,-0.33031148
TEST_08715,1.3307598,-0.18406615,0.1411294
TEST_08716,2.9800918,-0.39055166,0.71910524
TEST_08717,3.082415,-0.15504478,-0.45304403
TEST_08718,3.6398513,-0.104294986,1.1681751
TEST_08719,5.4423666,0.89472145,2.0461748
TEST_08720,3.7848272,0.4012213,0.7646254
TEST_08721,3.9857543,0.09181906,0.6351416
TEST_08722,3.8217258,0.7642348,1.6045924
TEST_08723,1.8256799,0.46965513,0.6522424
TEST_08724,2.8232844,0.43588102,0.23169321
TEST_08725,1.079688,-0.36255723,-0.024075774
TEST_08726,1.500224,0.048973855,0.14725086
TEST_08727,2.9796865,0.24473107,0.82020473
TEST_08728,1.015106,-0.88328683,0.26143765
TEST_08729,1.7177777,0.43669015,0.0386768
TEST_08730,1.5660615,-0.05577925,0.31470153
TEST_08731,3.71954,0.38494605,0.24753414
TEST_08732,2.9028194,0.6022911,1.3683511
TEST_08733,3.0318058,0.0026264861,0.30990067
TEST_08734,3.2501209,-0.47123384,-0.43671829
TEST_08735,1.615121,0.3430751,0.4074329
TEST_08736,1.5766402,-0.18708383,0.82693815
TEST_08737,2.8899763,-0.24722542,0.7282704
TEST_08738,3.2105281,1.4927806,1.7316082
TEST_08739,2.3881204,0.33836335,-0.22926421
TEST_08740,1.5609188,0.23622558,-0.45594847
TEST_08741,3.5974884,-0.09561002,0.24649607
TEST_08742,1.4967678,0.4351191,-0.013393204
TEST_08743,1.654628,0.75519156,0.3157668
TEST_08744,3.8305063,0.1889027,-0.49135074
TEST_08745,1.518908,-0.5895326,-0.5546887
TEST_08746,2.6384406,-0.1562679,-0.8864994
TEST_08747,2.9267838,0.15986802,-0.24128723
TEST_08748,1.643819,-0.16627687,0.18598878
TEST_08749,2.9683733,-0.57094216,-0.4337391
TEST_08750,3.8267403,1.5378556,1.5420483
TEST_08751,1.3274454,0.20661797,0.08294892
TEST_08752,2.193603,-0.93376416,0.0561936
TEST_08753,2.0939054,-0.58322954,0.04186618
TEST_08754,1.9025192,-0.40091687,0.29420143
TEST_08755,1.6298554,-0.5885507,-0.15786736
TEST_08756,3.3855991,-0.16082543,1.0521381
TEST_08757,3.517348,0.5644228,0.76580304
TEST_08758,0.9173531,0.06905241,0.01296397
TEST_08759,0.9764669,-0.115490615,-0.26734746
TEST_08760,1.8487494,0.19527602,0.35775924
TEST_08761,2.5474427,1.5028834,0.077341184
TEST_08762,3.2231266,0.6936014,0.47807577
TEST_08763,3.1109624,1.125913,0.012986955
TEST_08764,2.2449107,-0.682999,-0.3489958
TEST_08765,0.7987712,-0.15645888,-0.18111615
TEST_08766,2.5248525,0.10477351,-0.37954187
TEST_08767,2.2152765,1.0997238,-0.74549985
TEST_08768,3.9378915,-1.0208563,0.24907388
TEST_08769,1.8621534,0.6686301,0.087438226
TEST_08770,1.3426236,0.08256279,-0.091157414
TEST_08771,1.5350523,-0.17810398,-0.23113494
TEST_08772,4.5432105,0.03001286,-1.0004271
TEST_08773,2.5304182,0.16265401,0.15575701
TEST_08774,2.3131063,-1.380292,-0.65699357
TEST_08775,2.5650804,0.016715355,0.6627765
TEST_08776,2.1273074,-0.16885924,0.4009004
TEST_08777,3.7876616,0.74135965,1.0525818
TEST_08778,4.767289,0.5669875,-0.94437414
TEST_08779,2.5592735,-1.1701167,-0.45724732
TEST_08780,2.2638657,-0.2510519,0.64238673
TEST_08781,2.3379896,0.14708495,-0.57023245
TEST_08782,1.4465215,-0.23588596,-0.08011739
TEST_08783,4.4314733,0.12589595,-0.9252034
TEST_08784,3.3772287,0.041765403,-0.59841484
TEST_08785,4.74563,1.3090854,-0.029565481
TEST_08786,1.4152409,-0.18266009,-0.5059815
TEST_08787,3.3895643,0.14791644,0.7737286
TEST_08788,2.3710263,-0.035803795,-0.031118046
TEST_08789,3.0630953,-1.5331603,1.0426439
TEST_08790,1.413013,-0.43873093,0.49760446
TEST_08791,2.8323207,-0.020251341,0.16650195
TEST_08792,2.1395009,0.71823245,-0.7574879
TEST_08793,1.8656366,0.14472562,-0.29473603
TEST_08794,1.3334455,0.14550936,0.04044734
TEST_08795,0.9666295,0.04803304,-0.009337511
TEST_08796,1.9425838,0.07907614,0.14472163
TEST_08797,2.7553496,1.5414059,0.2962568
TEST_08798,1.9849737,0.4470707,-0.15537551
TEST_08799,5.4047766,-0.79289705,0.30709368
TEST_08800,2.3877735,-1.106115,0.3175041
TEST_08801,4.560388,-1.473266,-0.7063775
TEST_08802,3.0161817,1.3369712,0.2665378
TEST_08803,2.7926426,-0.083941646,0.57672405
TEST_08804,2.3076432,-0.95098376,0.7422201
TEST_08805,2.8577988,0.8045279,0.73089725
TEST_08806,3.7400973,1.3351768,-0.14812234
TEST_08807,1.9925351,0.12599677,-0.094692335
TEST_08808,2.645414,0.16327938,0.55619234
TEST_08809,1.9916091,0.0408117,-0.12199961
TEST_08810,2.1375763,0.19238186,0.2723981
TEST_08811,2.4089231,-0.019709859,-0.66410005
TEST_08812,1.7654921,-1.065092,-0.72720444
TEST_08813,1.130548,-0.09426098,-0.09128879
TEST_08814,1.2993301,0.5393057,-0.45052144
TEST_08815,1.4260331,-0.45028555,0.15068032
TEST_08816,1.1551538,-0.20188355,-0.37024206
TEST_08817,2.475588,0.2311652,0.5819056
TEST_08818,4.468355,0.4038694,-0.6115092
TEST_08819,1.8482869,-0.8181513,0.5069306
TEST_08820,2.310334,0.054882135,-0.5229001
TEST_08821,3.3623512,0.24900696,0.026243214
TEST_08822,1.9512541,-0.3987927,-0.2885536
TEST_08823,1.5769352,0.32208994,0.14249133
TEST_08824,2.6785204,-0.18754365,0.18305022
TEST_08825,1.6795652,-0.5203479,0.94176435
TEST_08826,3.405504,0.2600019,-0.80290407
TEST_08827,1.4598871,0.33841547,0.13003196
TEST_08828,2.3505025,-0.271321,0.12927651
TEST_08829,0.89571124,0.35572636,0.47088644
TEST_08830,2.6202095,0.7071214,-0.75849426
TEST_08831,1.7961801,-0.34413114,-0.059684776
TEST_08832,2.6396837,0.5116183,0.33946806
TEST_08833,3.5553403,0.8816988,0.4786532
TEST_08834,1.7171968,0.3078543,-0.12959413
TEST_08835,1.5859061,0.42033023,0.50808454
TEST_08836,3.3178813,-1.455732,1.20693
TEST_08837,2.9744377,-1.6247684,-0.38016117
TEST_08838,3.1568427,-0.10969658,1.0525383
TEST_08839,5.3914423,-0.48794973,1.3418303
TEST_08840,3.734135,1.4476079,0.5823572
TEST_08841,1.0130107,0.20472376,0.19719578
TEST_08842,3.8641284,1.4397435,0.71373886
TEST_08843,2.6634758,-1.6853924,-0.73359054
TEST_08844,2.8188643,0.018742189,0.19764557
TEST_08845,2.5983632,0.5942657,-0.15550128
TEST_08846,3.293579,-0.33990943,-0.6016319
TEST_08847,1.9784896,1.2678276,-0.92979574
TEST_08848,6.1947317,1.8089828,-0.69798505
TEST_08849,1.5948348,-0.37435865,-0.08451473
TEST_08850,2.9028087,-0.022704871,-0.7197039
TEST_08851,0.93973505,0.20625895,-0.23627703
TEST_08852,1.1349926,-0.88454115,0.33780295
TEST_08853,1.324624,-0.16274914,0.010773685
TEST_08854,1.9159802,0.6208937,-0.19139017
TEST_08855,3.7235584,-0.58644724,0.5634567
TEST_08856,1.5220478,-0.39851,-0.197492
TEST_08857,4.0064073,-0.17643988,1.9563382
TEST_08858,2.6316323,0.7411312,-0.7817212
TEST_08859,1.9371282,0.38405246,-0.5118714
TEST_08860,0.9191678,0.27494738,-0.0413888
TEST_08861,3.2951698,-0.25557813,0.8752465
TEST_08862,1.4133854,-0.24795444,0.1613109
TEST_08863,2.1211824,0.37947473,0.06836557
TEST_08864,3.310611,0.09767316,0.14620978
TEST_08865,3.605831,0.9602288,1.7556335
TEST_08866,1.6838377,-0.4448862,-0.4281114
TEST_08867,2.326718,0.4915051,-0.29279566
TEST_08868,2.3271163,0.7343401,-0.4565127
TEST_08869,3.161203,-0.73916847,0.877399
TEST_08870,4.7876177,-0.70398074,1.4911438
TEST_08871,1.0701495,0.09812839,-0.015108578
TEST_08872,0.9097973,-0.18308571,0.2591401
TEST_08873,1.8489776,-0.3471274,-0.17210214
TEST_08874,2.3741734,0.19629426,0.098844424
TEST_08875,2.3444948,0.39440736,-0.020448063
TEST_08876,1.4745663,-0.29129875,0.20449094
TEST_08877,3.8030443,0.68834037,-0.24491227
TEST_08878,2.3103554,0.83387315,-0.40422305
TEST_08879,5.3973627,0.08797786,1.1486256
TEST_08880,3.780209,0.87948394,0.9982256
TEST_08881,3.7081275,-1.5416186,0.30007154
TEST_08882,1.0232303,0.07923153,0.37174413
TEST_08883,2.6836529,1.7499399,1.1375388
TEST_08884,3.0732377,-0.16458528,0.28717253
TEST_08885,1.0153981,0.24335694,0.025426716
TEST_08886,1.7102112,0.26730913,-0.06413897
TEST_08887,3.2278283,0.49836758,-0.0005649915
TEST_08888,2.5709527,0.5098679,-1.185299
TEST_08889,1.4750929,0.22394705,0.105428465
TEST_08890,2.9870086,0.33437172,-0.37135315
TEST_08891,1.5717597,-0.045036588,-0.29539013
TEST_08892,1.0058947,0.15230836,0.3281057
TEST_08893,2.9693096,-0.195141,0.31962535
TEST_08894,2.7319527,1.5259273,1.1098846
TEST_08895,2.3955894,-0.43659955,-0.016504185
TEST_08896,1.9866098,-0.61058694,1.216992
TEST_08897,4.1187477,-0.24724522,-0.7406492
TEST_08898,1.2925286,-1.167384,-0.48538357
TEST_08899,0.9553802,0.32057142,-0.12576455
TEST_08900,2.372897,-0.39905694,0.4230581
TEST_08901,1.8501928,0.082678065,-0.31364006
TEST_08902,2.0498323,0.3902926,-0.17863561
TEST_08903,3.370816,-0.6814767,0.909886
TEST_08904,2.4146094,-0.41515833,0.3868639
TEST_08905,1.4397454,0.15818572,0.25393632
TEST_08906,2.7445033,0.27697304,-0.1307365
TEST_08907,2.4848845,0.43343756,-0.16646476
TEST_08908,2.2680113,-0.8921892,0.54477483
TEST_08909,4.022135,1.434993,0.76874375
TEST_08910,3.0186956,-1.6298022,0.8192633
TEST_08911,1.2723336,-0.22085087,-0.21285962
TEST_08912,1.995289,-0.15072939,0.53694504
TEST_08913,2.8540845,0.38263112,-0.9410168
TEST_08914,2.995773,-0.30453068,0.6120349
TEST_08915,1.3638655,0.05342111,-0.13065773
TEST_08916,2.9529765,-0.0984908,0.34880704
TEST_08917,3.5919142,-2.1575437,-0.51335776
TEST_08918,3.8114326,-1.4291549,-0.23932104
TEST_08919,2.318124,-1.4369228,0.62991494
TEST_08920,4.8621655,-0.11998873,0.36399606
TEST_08921,4.93802,1.98656,0.001400413
TEST_08922,3.7554224,-0.21083356,0.61027586
TEST_08923,3.003583,0.015769912,0.42777908
TEST_08924,1.5067776,-0.32822505,0.6061571
TEST_08925,2.1931982,0.45804894,0.3659079
TEST_08926,2.7244606,-0.28042647,-0.80771655
TEST_08927,2.9602003,-0.14763656,0.48843917
TEST_08928,5.4435205,0.039600145,0.63890153
TEST_08929,4.307874,-0.07564684,-1.110565
TEST_08930,2.7218323,0.466081,-0.7562619
TEST_08931,3.7199855,-0.5493227,-0.73130715
TEST_08932,4.1304727,0.9326548,-1.2348583
TEST_08933,0.91002125,0.4183935,-0.108939074
TEST_08934,2.2434602,1.666788,-0.44067684
TEST_08935,1.2152736,0.41610068,0.25715867
TEST_08936,1.5298793,0.27740392,0.15010627
TEST_08937,3.951991,-1.6527874,0.7750675
TEST_08938,5.7629366,0.39927292,-1.1630212
TEST_08939,1.1113789,-0.07348193,0.18492909
TEST_08940,2.3275325,0.6813757,0.42940724
TEST_08941,1.148814,0.1344579,0.2358114
TEST_08942,1.7046542,0.780888,0.538558
TEST_08943,1.8222487,-0.109362036,-0.2984627
TEST_08944,2.8540194,0.46874702,-0.19055383
TEST_08945,4.5919466,1.6891731,0.026020672
TEST_08946,3.387527,-0.20085005,0.12868102
TEST_08947,1.3299266,0.3852834,-0.45928422
TEST_08948,3.1733935,0.24081287,-0.29790452
TEST_08949,4.549887,0.6089468,0.90728104
TEST_08950,2.6041167,1.6338356,0.56078684
TEST_08951,2.5981336,0.7843123,0.43434072
TEST_08952,3.1815834,1.7250221,1.694954
TEST_08953,3.8453345,0.46327612,1.0742606
TEST_08954,1.7580259,0.37491176,0.3670829
TEST_08955,1.1214199,0.27538055,-0.19657132
TEST_08956,3.7872345,-1.4935788,0.49189478
TEST_08957,1.8159442,0.4627312,0.13979971
TEST_08958,1.8077,-0.96979576,0.039908484
TEST_08959,2.6638978,-0.90654725,0.8674959
TEST_08960,1.4942989,-0.11825454,0.066050835
TEST_08961,5.180291,0.98396224,1.0853953
TEST_08962,1.397956,-0.6067274,0.33211055
TEST_08963,1.5401533,1.1067206,-0.58665586
TEST_08964,2.7412694,-0.042330675,0.09773089
TEST_08965,2.4440567,0.0363875,-0.33168375
TEST_08966,5.191708,0.53123,0.55026853
TEST_08967,2.3660686,1.2802476,0.15788348
TEST_08968,4.9808207,-0.31479183,1.0207722
TEST_08969,4.036951,0.18084498,-0.8101066
TEST_08970,1.5127656,0.017244779,-0.21296076
TEST_08971,4.0280375,-0.5013678,-0.6283082
TEST_08972,4.5511436,-1.2348998,-1.0048006
TEST_08973,0.90893435,-0.27733997,0.27232033
TEST_08974,3.1860816,-1.3687613,1.2641133
TEST_08975,2.908078,-0.6697779,0.45551783
TEST_08976,2.7538004,-0.51534843,1.6594576
TEST_08977,3.212137,-0.2704849,0.93334234
TEST_08978,2.2908292,-0.7331731,1.3439595
TEST_08979,2.9410765,-1.3780227,-0.82503647
TEST_08980,2.0497928,-0.24567187,0.4199524
TEST_08981,3.486967,0.14108792,0.45789778
TEST_08982,2.046273,0.038877524,-0.22487979
TEST_08983,2.810512,-0.12239869,0.106427714
TEST_08984,3.0564888,-0.06071966,0.84613085
TEST_08985,1.9981172,-0.27158943,0.6129176
TEST_08986,1.9002264,0.7530726,0.37515563
TEST_08987,3.60254,-0.07864935,-0.018544972
TEST_08988,2.749224,-0.17558435,0.0127715655
TEST_08989,3.2218227,-1.0288794,0.8433684
TEST_08990,1.2619807,0.23227601,-0.23520431
TEST_08991,2.4272313,0.023295477,0.031862438
TEST_08992,2.1399348,-0.6982907,-1.082506
TEST_08993,3.5106883,1.762476,0.54086375
TEST_08994,2.7799442,-0.27336112,0.13198224
TEST_08995,0.8065865,0.13555686,0.17129122
TEST_08996,2.4263358,0.49582985,0.32952443
TEST_08997,0.98484,-0.42529422,0.3215309
TEST_08998,3.0984542,-0.79640806,0.6890042
TEST_08999,3.9484966,-0.58050805,-1.1926541
TEST_09000,4.4009714,-1.1084969,0.45215768
TEST_09001,2.5037696,-0.18760137,0.34299523
TEST_09002,1.7340384,0.27084887,0.79584813
TEST_09003,2.8029823,-2.3831525,-0.54099596
TEST_09004,2.6297777,0.04638622,0.24960577
TEST_09005,1.3084087,0.6113222,-0.17514917
TEST_09006,4.4430075,-1.0434937,0.8300087
TEST_09007,4.058433,0.4758397,1.1859066
TEST_09008,5.569822,-0.7055843,0.11415322
TEST_09009,0.9810775,0.30570358,0.17252141
TEST_09010,1.0721309,-0.18267488,0.11775714
TEST_09011,1.6420904,0.088267006,-0.077614374
TEST_09012,3.6053858,-0.012144754,0.39644456
TEST_09013,1.4521619,0.04354953,-0.1722264
TEST_09014,1.6438004,-0.05743282,0.7180472
TEST_09015,3.0574257,0.46617353,0.48722538
TEST_09016,2.135698,0.14877403,-0.8383628
TEST_09017,1.3052483,0.69016844,0.61964864
TEST_09018,3.2064939,0.9235009,-0.6952226
TEST_09019,2.244197,-0.98143023,0.63449293
TEST_09020,2.1097555,0.18264718,-0.9563584
TEST_09021,3.3259172,-0.35127607,0.8201364
TEST_09022,2.1867304,-0.14372231,0.06895587
TEST_09023,3.2671185,-0.058162585,-0.33032042
TEST_09024,1.9394982,0.08430908,-0.15069985
TEST_09025,3.9788866,1.2361746,0.8959837
TEST_09026,1.2066838,-0.06430017,-0.4321317
TEST_09027,3.963903,-0.49356312,-0.1463905
TEST_09028,2.999186,-0.022608854,-0.088556275
TEST_09029,4.608949,0.77986354,-0.5458795
TEST_09030,5.259829,-1.0725728,1.752279
TEST_09031,2.0369039,-1.0981771,-0.123164326
TEST_09032,2.1668952,0.4579214,0.25036097
TEST_09033,2.1724677,0.27188942,0.60203683
TEST_09034,1.5484546,0.2957417,0.20591287
TEST_09035,1.4334097,0.28893983,0.20243922
TEST_09036,1.6281899,-0.67147964,-0.14894128
TEST_09037,3.9909716,0.6932156,-0.56702745
TEST_09038,0.89346296,-0.26334465,0.4135241
TEST_09039,4.7304974,1.7383955,-0.9308773
TEST_09040,1.6418152,-0.6048197,-0.11942656
TEST_09041,1.2457712,0.2512943,-0.2994774
TEST_09042,3.328282,-1.5909091,0.8954901
TEST_09043,1.2252213,-0.5018438,-0.049031634
TEST_09044,3.484703,0.25914472,-0.18377943
TEST_09045,2.1304083,0.988439,0.71447563
TEST_09046,1.5072893,0.9820866,0.07454894
TEST_09047,2.2368088,0.50419116,-0.0066914633
TEST_09048,3.947107,1.635184,0.3034389
TEST_09049,2.9053495,0.5011337,-0.20988956
TEST_09050,1.4236065,0.150924,0.1222453
TEST_09051,1.7082765,-0.22054501,0.1727656
TEST_09052,2.0712018,-0.13519011,-0.23884083
TEST_09053,3.0813398,0.22676408,-0.2785837
TEST_09054,3.4956427,-1.7377341,-1.1170702
TEST_09055,1.2033659,-0.3551161,-0.012491191
TEST_09056,2.704443,-0.26610777,0.7074772
TEST_09057,3.1775732,-1.1185818,0.8764085
TEST_09058,4.2605968,0.04736659,-0.6397551
TEST_09059,1.3679544,0.7096617,-0.20176135
TEST_09060,2.7921505,0.52390224,-0.9577747
TEST_09061,1.6187079,-0.5091656,0.37496394
TEST_09062,1.3809282,-0.4233923,0.30665264
TEST_09063,2.1342118,-0.3623851,0.45656738
TEST_09064,2.0228417,-0.023531191,0.36115918
TEST_09065,2.736439,-0.08604722,-0.51768565
TEST_09066,2.6983972,0.33414537,0.031616054
TEST_09067,3.5337474,0.5938104,0.08933349
TEST_09068,3.2675495,0.71125436,0.64269507
TEST_09069,3.0547972,-1.3207029,-0.7790458
TEST_09070,2.226577,-0.36336723,-0.6169415
TEST_09071,2.0985668,0.11931156,0.3331395
TEST_09072,3.4894702,0.52298343,0.41731337
TEST_09073,2.222386,-1.3533592,0.23672536
TEST_09074,2.6282706,-0.569404,0.37027898
TEST_09075,1.3019357,0.090211734,-0.04452033
TEST_09076,4.26084,0.7274279,-0.84400064
TEST_09077,2.2557054,-0.022445591,0.35010317
TEST_09078,2.754746,-0.7524492,0.26685083
TEST_09079,1.9338444,-0.77680904,0.25643077
TEST_09080,4.468572,1.0370924,-0.16272898
TEST_09081,5.112026,-2.0661645,-0.62439084
TEST_09082,1.4514276,-0.9837033,0.5934034
TEST_09083,1.1148171,-0.23109663,-0.02643644
