id,x,y,z
TEST_08790,1.4120289,-0.43798107,0.49941748
TEST_08791,2.8313406,-0.01968291,0.17087732
TEST_08792,2.1375415,0.718535,-0.757395
TEST_08793,1.8635023,0.14416493,-0.2921685
TEST_08794,1.3326908,0.14727263,0.037574355
TEST_08795,0.9698849,0.044533115,-0.009283895
TEST_08796,1.9441776,0.07771322,0.15049237
TEST_08797,2.755688,1.5395353,0.29726446
TEST_08798,1.9850127,0.44764143,-0.15497422
TEST_08799,5.404849,-0.79503167,0.30514488
TEST_08800,2.3910265,-1.1058838,0.3146277
TEST_08801,4.5606747,-1.4729754,-0.7049064
TEST_08802,3.0168722,1.3433671,0.26226127
TEST_08803,2.7967534,-0.082390234,0.57482636
TEST_08804,2.2667506,-0.99721307,0.74463767
TEST_08805,2.8552325,0.8031603,0.73469734
TEST_08806,3.7403715,1.3351811,-0.14802115
TEST_08807,1.9946046,0.12885615,-0.09416657
TEST_08808,2.6459205,0.17820358,0.5533414
TEST_08809,1.991934,0.042919926,-0.1257262
TEST_08810,2.1377518,0.19094436,0.2684704
TEST_08811,2.4086094,-0.018777922,-0.6634037
TEST_08812,1.7671701,-1.0639081,-0.72552836
TEST_08813,1.1305076,-0.09434348,-0.09029743
TEST_08814,1.2959468,0.54626644,-0.45190054
TEST_08815,1.4240525,-0.45034158,0.15357098
TEST_08816,1.1553242,-0.20238514,-0.37026003
TEST_08817,2.4751425,0.23302306,0.58081406
TEST_08818,4.4695897,0.40463254,-0.60863125
TEST_08819,1.8484213,-0.8181291,0.5062737
TEST_08820,2.307123,0.053604044,-0.52189493
TEST_08821,3.3588855,0.24985814,0.026653856
TEST_08822,1.9519163,-0.40387404,-0.28957576
TEST_08823,1.5694056,0.32300818,0.1418898
TEST_08824,2.6788344,-0.18738179,0.18162331
TEST_08825,1.6774567,-0.52698994,0.9456835
TEST_08826,3.4059877,0.26117212,-0.8017618
TEST_08827,1.4603268,0.34064236,0.13423468
TEST_08828,2.3792434,-0.27082554,0.14563772
TEST_08829,0.89419657,0.356852,0.4712499
TEST_08830,2.6214714,0.7077698,-0.7584266
TEST_08831,1.795443,-0.34536558,-0.059104845
TEST_08832,2.640966,0.512193,0.33978358
TEST_08833,3.5553691,0.8823487,0.4786458
TEST_08834,1.7147624,0.30638936,-0.12751621
TEST_08835,1.5828763,0.42346454,0.51023877
TEST_08836,3.31967,-1.4546143,1.2060748
TEST_08837,2.9726872,-1.624265,-0.38071775
TEST_08838,3.1577158,-0.10976206,1.0577545
TEST_08839,5.394244,-0.48765668,1.3419329
TEST_08840,3.7348528,1.4470394,0.5823542
TEST_08841,1.0130466,0.2052904,0.19750859
TEST_08842,3.8616936,1.440166,0.7133158
TEST_08843,2.6628788,-1.6841888,-0.731851
TEST_08844,2.818291,0.022678914,0.19806135
TEST_08845,2.6131911,0.61230385,-0.16082028
TEST_08846,3.2937057,-0.3395704,-0.59928036
TEST_08847,1.9785153,1.2681248,-0.92944473
TEST_08848,6.1956167,1.8100957,-0.6970931
TEST_08849,1.5953943,-0.36900625,-0.0829043
TEST_08850,2.8997886,-0.021281647,-0.7148216
TEST_08851,0.9434498,0.2069492,-0.23783058
TEST_08852,1.1374177,-0.8839572,0.3378555
TEST_08853,1.3247958,-0.16192308,0.0115334075
TEST_08854,1.9162533,0.620368,-0.19037147
TEST_08855,3.722435,-0.58707994,0.5636382
TEST_08856,1.518408,-0.39415088,-0.1973457
TEST_08857,4.0045443,-0.1992231,1.9695127
TEST_08858,2.6286602,0.747109,-0.7829423
TEST_08859,1.9371016,0.38590765,-0.50865155
TEST_08860,0.91997844,0.27566046,-0.040351998
TEST_08861,3.2956944,-0.2558556,0.8734821
TEST_08862,1.411939,-0.24791455,0.16142859
TEST_08863,2.1240082,0.37859422,0.07272926
TEST_08864,3.3104727,0.09793494,0.14392051
TEST_08865,3.6084418,0.956242,1.7537812
TEST_08866,1.6833286,-0.44543782,-0.43074945
TEST_08867,2.3270683,0.4929472,-0.29251233
TEST_08868,2.325453,0.7347289,-0.45738712
TEST_08869,3.1614797,-0.7391837,0.87741
TEST_08870,4.8064623,-0.72575396,1.5151243
TEST_08871,1.0782622,0.09704818,-0.0055899844
TEST_08872,0.9077869,-0.18498085,0.2592746
TEST_08873,1.8536308,-0.3439709,-0.17230774
TEST_08874,2.3772554,0.20034915,0.09965789
TEST_08875,2.3483818,0.40325347,-0.02909787
TEST_08876,1.4792352,-0.29078275,0.20391136
TEST_08877,3.802145,0.69157815,-0.24634367
TEST_08878,2.3071573,0.83534044,-0.4023189
TEST_08879,5.405049,0.08765542,1.1535835
TEST_08880,3.7782955,0.87856907,0.9970525
TEST_08881,3.7535176,-1.5146073,0.29077
TEST_08882,1.0229566,0.07934718,0.37226847
TEST_08883,2.6847272,1.7515048,1.1364998
TEST_08884,3.0745327,-0.16212098,0.28841075
TEST_08885,1.0155269,0.24365342,0.025453357
TEST_08886,1.7075688,0.26379973,-0.065021984
TEST_08887,3.2279334,0.49785197,-0.0009902734
TEST_08888,2.5736718,0.51041085,-1.1817896
TEST_08889,1.4755851,0.22418958,0.101640694
TEST_08890,2.9874108,0.33528882,-0.37133202
TEST_08891,1.571374,-0.045582633,-0.2949
TEST_08892,1.008755,0.15278256,0.32725734
TEST_08893,2.9666398,-0.19383684,0.31971353
TEST_08894,2.7305777,1.5264168,1.1099601
TEST_08895,2.3957558,-0.43592954,-0.016325537
TEST_08896,1.9866823,-0.6104832,1.2173415
TEST_08897,4.1196795,-0.24665275,-0.73948395
TEST_08898,1.291736,-1.1666068,-0.48461032
TEST_08899,0.9579115,0.32177487,-0.12618811
TEST_08900,2.3702178,-0.39379033,0.42705095
TEST_08901,1.8503416,0.08151772,-0.31289995
TEST_08902,2.0499957,0.38994488,-0.17828648
TEST_08903,3.370621,-0.68305767,0.91134226
TEST_08904,2.4141872,-0.4149902,0.3870317
TEST_08905,1.4459943,0.16148958,0.2548128
TEST_08906,2.7530189,0.27796155,-0.13674358
TEST_08907,2.4830112,0.434368,-0.16816986
TEST_08908,2.269484,-0.89254254,0.54265124
TEST_08909,4.0210204,1.4389324,0.76430416
TEST_08910,3.0189896,-1.628278,0.8196922
TEST_08911,1.2744896,-0.22299619,-0.21111013
TEST_08912,2.0003397,-0.1443361,0.53693324
TEST_08913,2.8514695,0.38243517,-0.9408169
TEST_08914,2.9949672,-0.30254295,0.611625
TEST_08915,1.3657386,0.055169955,-0.12649037
TEST_08916,2.953356,-0.09927541,0.35079265
TEST_08917,3.5923893,-2.1562586,-0.51100105
TEST_08918,3.8129597,-1.4302889,-0.24032538
TEST_08919,2.3177109,-1.4374303,0.63039285
TEST_08920,4.863425,-0.11510794,0.36532998
TEST_08921,4.9386735,1.989007,0.003417341
TEST_08922,3.756523,-0.2102768,0.61064714
TEST_08923,3.0023093,0.014896585,0.42872375
TEST_08924,1.50652,-0.32733247,0.60667986
TEST_08925,2.193192,0.4586292,0.36578
TEST_08926,2.7243547,-0.28360078,-0.80587614
TEST_08927,2.9611764,-0.14696431,0.48845342
TEST_08928,5.4433494,0.03684496,0.63813525
TEST_08929,4.3144903,-0.07215881,-1.1092165
TEST_08930,2.7214973,0.46677324,-0.75662744
TEST_08931,3.7179904,-0.55016625,-0.7275302
TEST_08932,4.1300907,0.9307737,-1.2344352
TEST_08933,0.9116138,0.4176124,-0.10706642
TEST_08934,2.2422624,1.6679868,-0.43987948
TEST_08935,1.2130729,0.41667008,0.2590497
TEST_08936,1.5289314,0.2769692,0.15245916
TEST_08937,3.952965,-1.6483307,0.778955
TEST_08938,5.7646236,0.39821076,-1.1607497
TEST_08939,1.1138929,-0.0724583,0.18395044
TEST_08940,2.3297246,0.68009853,0.43032312
TEST_08941,1.1493701,0.13481049,0.23602252
TEST_08942,1.7031583,0.7804464,0.5370762
TEST_08943,1.8236332,-0.10801781,-0.29675904
TEST_08944,2.8500285,0.4710058,-0.1888877
TEST_08945,4.592183,1.6890432,0.02664102
TEST_08946,3.387159,-0.20107779,0.12831435
TEST_08947,1.3313081,0.3853675,-0.45901012
TEST_08948,3.1753907,0.24093534,-0.29765433
TEST_08949,4.5502234,0.60638726,0.9047978
TEST_08950,2.605331,1.6337422,0.56175894
TEST_08951,2.600174,0.78441995,0.43423727
TEST_08952,3.1835258,1.7248571,1.6955314
TEST_08953,3.851995,0.4613993,1.0714537
TEST_08954,1.7583685,0.37397665,0.36546487
TEST_08955,1.1209943,0.27720457,-0.19615918
TEST_08956,3.7867415,-1.4924583,0.4926814
TEST_08957,1.8164846,0.4642597,0.13449842
TEST_08958,1.8088886,-0.9676727,0.041682962
TEST_08959,2.6644692,-0.90639305,0.8667401
TEST_08960,1.4980278,-0.11713454,0.06852363
TEST_08961,5.176134,0.98000747,1.0837315
TEST_08962,1.3973672,-0.60582,0.3309523
TEST_08963,1.5413432,1.1022623,-0.58376026
TEST_08964,2.7391741,-0.042994756,0.09633505
TEST_08965,2.4469836,0.033693705,-0.3301994
TEST_08966,5.190327,0.53283733,0.55105007
TEST_08967,2.3667963,1.28014,0.15830879
TEST_08968,4.9827085,-0.3160786,1.0209174
TEST_08969,4.0352316,0.1762349,-0.8129402
TEST_08970,1.5126977,0.018430755,-0.2129708
TEST_08971,4.0277944,-0.5018349,-0.6303617
TEST_08972,4.549793,-1.2346286,-1.0038043
TEST_08973,0.9092785,-0.2762211,0.272881
TEST_08974,3.1854444,-1.3684906,1.2629541
TEST_08975,2.907793,-0.6694657,0.45600787
TEST_08976,2.7569492,-0.5114912,1.6554389
TEST_08977,3.209654,-0.2690325,0.93476415
TEST_08978,2.286896,-0.7354436,1.3501449
TEST_08979,2.9447048,-1.3777442,-0.82264054
TEST_08980,2.049601,-0.2444179,0.4200296
TEST_08981,3.4853504,0.13460685,0.4555308
TEST_08982,2.046329,0.0392012,-0.22381587
TEST_08983,2.8102932,-0.12173253,0.10577706
TEST_08984,3.056466,-0.055371057,0.85101074
TEST_08985,1.999687,-0.27368873,0.6148988
TEST_08986,1.9023113,0.75182945,0.37275282
TEST_08987,3.604125,-0.077943034,-0.020626318
TEST_08988,2.7382774,-0.18154067,0.009018496
TEST_08989,3.2187452,-1.0313895,0.8484134
TEST_08990,1.2627859,0.23287283,-0.23673907
TEST_08991,2.4268155,0.023844413,0.03300973
TEST_08992,2.1390407,-0.6984555,-1.082617
TEST_08993,3.5121243,1.758186,0.5418998
TEST_08994,2.7804585,-0.27289158,0.1317479
TEST_08995,0.80773866,0.13558093,0.17189701
TEST_08996,2.4274902,0.49648488,0.3281103
TEST_08997,0.9894068,-0.4264864,0.3258999
TEST_08998,3.0971584,-0.79519343,0.6882508
TEST_08999,3.9485447,-0.58065164,-1.1927096
TEST_09000,4.428887,-1.1658901,0.43317762
TEST_09001,2.504206,-0.18786249,0.34399357
TEST_09002,1.735309,0.2714093,0.7964383
TEST_09003,2.807367,-2.380454,-0.5381728
TEST_09004,2.6374283,0.02925463,0.2707918
TEST_09005,1.306773,0.6124694,-0.1751114
TEST_09006,4.443332,-1.0427575,0.83069134
TEST_09007,4.0593615,0.4745663,1.1857191
TEST_09008,5.5557556,-0.7016907,0.11396767
TEST_09009,1.0221518,0.32076395,0.16058949
TEST_09010,1.0724937,-0.18215889,0.11674371
TEST_09011,1.6427379,0.08830999,-0.07760108
TEST_09012,3.6050136,-0.01522583,0.38437277
TEST_09013,1.451704,0.045566343,-0.17184666
TEST_09014,1.6451745,-0.056618057,0.7190825
TEST_09015,3.0565295,0.46681085,0.485012
TEST_09016,2.1359954,0.1470557,-0.8367971
TEST_09017,1.3094249,0.68953973,0.61860204
TEST_09018,3.2085562,0.9251972,-0.69562286
TEST_09019,2.243938,-0.9784549,0.63439536
TEST_09020,2.1097634,0.18343277,-0.95553005
TEST_09021,3.3255758,-0.35327414,0.8210746
TEST_09022,2.187562,-0.14422591,0.068791255
TEST_09023,3.2666867,-0.058462396,-0.32964972
TEST_09024,1.9381437,0.08305875,-0.14929214
TEST_09025,3.9780445,1.2363352,0.89658076
TEST_09026,1.2050697,-0.064433716,-0.43372655
TEST_09027,3.968775,-0.48718345,-0.14537686
TEST_09028,2.9590003,0.008629881,-0.11580123
TEST_09029,4.6074953,0.7824161,-0.54648566
TEST_09030,5.262161,-1.0696404,1.75403
TEST_09031,2.0366483,-1.097812,-0.12116657
TEST_09032,2.1649485,0.45801246,0.25169778
TEST_09033,2.171187,0.27288932,0.59985983
TEST_09034,1.5502516,0.28883672,0.20637572
TEST_09035,1.4350967,0.29091072,0.2041007
TEST_09036,1.6295959,-0.67096233,-0.15062644
TEST_09037,3.9920497,0.6946271,-0.57042587
TEST_09038,0.8966698,-0.26407194,0.41170764
TEST_09039,4.7304554,1.7380842,-0.93031937
TEST_09040,1.6404877,-0.60358894,-0.1201991
TEST_09041,1.2446537,0.25220126,-0.29712334
TEST_09042,3.3311763,-1.592422,0.8969965
TEST_09043,1.2249354,-0.50132155,-0.049032386
TEST_09044,3.4915671,0.25500005,-0.18707667
TEST_09045,2.1306772,0.98978543,0.7132331
TEST_09046,1.5066237,0.98200965,0.07507828
TEST_09047,2.2375546,0.5045296,-0.0062046787
TEST_09048,3.946454,1.6413367,0.30256185
TEST_09049,2.9027095,0.49822608,-0.21856889
TEST_09050,1.4474905,0.22293675,0.09598116
TEST_09051,1.7114809,-0.21719217,0.17160586
TEST_09052,2.069449,-0.13510165,-0.24135256
TEST_09053,3.053735,0.22447886,-0.3147925
TEST_09054,3.4946303,-1.735871,-1.11714
TEST_09055,1.204111,-0.35584652,-0.012606716
TEST_09056,2.7010515,-0.26703298,0.70987976
TEST_09057,3.1775835,-1.1176965,0.8767104
TEST_09058,4.2603564,0.04385308,-0.63000757
TEST_09059,1.4262218,0.69302744,-0.20352887
TEST_09060,2.7928593,0.5242691,-0.9572283
TEST_09061,1.6118441,-0.51210284,0.3746258
TEST_09062,1.382356,-0.42384765,0.3078681
TEST_09063,2.1365426,-0.364731,0.4575873
TEST_09064,2.0265818,-0.019306786,0.35908875
TEST_09065,2.7343683,-0.0862679,-0.5159887
TEST_09066,2.6964445,0.33559126,0.030991748
TEST_09067,3.530614,0.59682703,0.09103178
TEST_09068,3.2682726,0.7128659,0.6400248
TEST_09069,3.0406728,-1.3254216,-0.78291535
TEST_09070,2.228321,-0.3634464,-0.6174171
TEST_09071,2.100699,0.12017514,0.33320448
TEST_09072,3.4904244,0.5209024,0.4161231
TEST_09073,2.2188833,-1.3544343,0.23151964
TEST_09074,2.6288495,-0.5692484,0.37110737
TEST_09075,1.3028886,0.092001334,-0.04290692
TEST_09076,4.261215,0.7279369,-0.8439238
TEST_09077,2.2544732,-0.02774115,0.3477778
TEST_09078,2.7526338,-0.7507424,0.2662596
TEST_09079,1.9336886,-0.778929,0.25651518
TEST_09080,4.468737,1.0380212,-0.1625642
TEST_09081,5.1090274,-2.0645907,-0.6231813
TEST_09082,1.4537337,-0.9835926,0.5946138
TEST_09083,1.1189392,-0.23566853,-0.026008
TEST_09084,3.2840889,-0.32942727,0.54330266
TEST_09085,2.1509812,0.739456,-0.21693847
TEST_09086,3.8996074,-0.2623825,1.0826509
TEST_09087,2.0128503,1.4171313,0.60197115
TEST_09088,4.147568,2.2314937,0.32942855
TEST_09089,3.12915,0.5528546,-0.26587787
TEST_09090,2.3858337,0.43767425,0.26094073
TEST_09091,2.5610447,-0.12242801,-0.20764084
TEST_09092,4.324584,0.020065162,0.3751614
TEST_09093,2.559373,0.080705516,0.122228704
TEST_09094,2.9248064,-0.84034234,0.8746854
TEST_09095,2.290252,0.9608246,0.85720575
TEST_09096,3.3188803,0.57391894,0.7405244
TEST_09097,1.7426093,0.159344,-0.3700949
TEST_09098,5.0938926,-1.4591817,0.06826814
TEST_09099,3.3500693,0.966325,-1.1673613
TEST_09100,1.5530809,-0.26635325,-0.090624645
TEST_09101,1.8598806,0.2778542,-0.51714057
TEST_09102,2.1692855,0.16282661,0.6302056
TEST_09103,3.4264398,0.29303053,-0.1523599
TEST_09104,1.4274153,0.11639528,0.40743157
TEST_09105,3.9570816,-0.5130078,0.35806584
TEST_09106,2.5370626,0.73062146,-0.538451
TEST_09107,1.2523541,0.045221023,-0.20795882
TEST_09108,2.8300874,-0.41941223,0.18728493
TEST_09109,1.5663458,-0.29148483,0.59012103
TEST_09110,5.3060694,-0.5794883,-0.7538641
TEST_09111,2.6640408,0.942534,-0.66058546
TEST_09112,1.9453253,0.6025135,0.61863077
TEST_09113,3.6281812,0.8797577,0.9735367
TEST_09114,1.8641366,-0.6548265,-0.19459413
TEST_09115,2.0908735,0.4630604,-0.45414263
TEST_09116,4.4624043,0.5355545,-0.1881698
TEST_09117,2.663206,1.0361123,-0.6115327
TEST_09118,1.5369952,-0.07709597,-0.2588623
TEST_09119,4.7157793,-1.0587516,-0.7379829
TEST_09120,4.1911926,2.4610932,0.25676513
TEST_09121,4.0738487,-0.9219178,0.95446867
TEST_09122,1.9335498,0.98266906,0.30371156
TEST_09123,2.7346625,-2.2344353,-0.1226246
TEST_09124,1.4042127,0.000696823,-0.25406888
TEST_09125,2.4367447,0.47914848,0.32983246
TEST_09126,4.961656,-0.5975292,-0.27502725
TEST_09127,1.6937175,0.11597803,-0.44562122
TEST_09128,2.0006425,0.1495438,0.5849955
TEST_09129,1.9585581,0.7518667,-0.15921594
TEST_09130,1.0673062,-0.05491888,0.27885407
TEST_09131,2.1591728,0.48122686,-0.28372878
TEST_09132,1.2206256,-0.52728665,-0.3620807
TEST_09133,1.6795901,-0.30284455,0.34501827
TEST_09134,2.4269078,-1.6155636,1.2105606
TEST_09135,1.4540616,-0.6451799,-0.08436399
TEST_09136,2.1740036,0.33291647,0.934345
TEST_09137,3.6275535,1.7064342,0.8637834
TEST_09138,3.085705,0.04655828,0.5523648
TEST_09139,4.379134,-0.6788838,-1.0972352
TEST_09140,2.2081845,0.7073525,-0.84264404
TEST_09141,3.141118,0.2663909,-0.4195382
TEST_09142,1.5675777,0.04618625,0.42987785
TEST_09143,3.263921,0.17391412,0.17457409
TEST_09144,3.644297,0.29848704,0.51558256
TEST_09145,4.4092503,-0.1415529,-0.71038496
TEST_09146,2.6181347,0.3528959,0.19346641
TEST_09147,1.8333763,-0.6691558,0.017406482
TEST_09148,2.8300755,-0.312494,-0.54140395
TEST_09149,3.5385463,0.6621212,0.08978464
TEST_09150,2.9961348,0.41259593,0.8678368
TEST_09151,2.795622,-0.39466974,0.008424636
TEST_09152,2.9280949,-1.3277452,-0.40800083
TEST_09153,2.7519522,0.9332752,-0.705702
TEST_09154,2.2441022,0.19721183,-0.17172427
TEST_09155,1.0685949,0.0052935183,-0.11584844
TEST_09156,1.5489516,0.31695223,0.50260955
TEST_09157,3.2779653,-0.5826947,-0.56465447
TEST_09158,2.822243,-0.15115063,0.19503607
TEST_09159,5.645679,0.7615171,1.3903668
TEST_09160,4.5265317,-1.3484062,-0.100547105
TEST_09161,1.9749017,0.23772918,0.25573877
TEST_09162,1.7361817,-0.02984825,-0.4945821
TEST_09163,2.0950143,0.16653074,0.449625
TEST_09164,2.3568375,0.4296528,0.16587342
TEST_09165,2.53,0.763558,-0.1045002
TEST_09166,1.4536763,-0.46134746,0.20742886
TEST_09167,4.5560727,-1.3846084,1.0765735
TEST_09168,1.6822324,-0.84038097,0.2185862
TEST_09169,1.1864258,0.34132993,0.25109565
TEST_09170,2.503392,0.40336534,0.8916949
TEST_09171,2.319843,-0.2952323,0.07900512
TEST_09172,2.1016662,0.16863643,-0.013907818
TEST_09173,2.5070512,0.02582834,0.11386258
TEST_09174,3.5230815,0.055664994,-0.7168587
TEST_09175,1.2814683,0.08730676,-0.33210605
TEST_09176,1.0256151,0.007152658,0.027593018
TEST_09177,4.1686044,0.11868845,1.5988235
TEST_09178,1.6828582,-0.021479262,0.45169687
TEST_09179,3.730355,0.055972002,0.6995585
TEST_09180,2.5799675,-0.26171723,0.7693132
TEST_09181,0.8389048,0.2528232,-0.012498595
TEST_09182,2.0955958,0.64752376,-0.050300576
TEST_09183,1.2413235,-0.5179315,0.13912289
TEST_09184,3.2327642,0.17714651,-0.19916458
TEST_09185,2.0986335,0.8872756,0.7457582
TEST_09186,3.261603,0.43903294,0.09647426
TEST_09187,3.9847999,-0.17338489,-1.2491386
TEST_09188,3.373861,1.1203039,-1.1601024
TEST_09189,3.980892,0.2582242,0.77609295
TEST_09190,4.034892,-1.2632021,0.94796634
TEST_09191,2.9589067,0.042427395,0.3785216
TEST_09192,3.044286,0.087264486,-0.50505096
TEST_09193,3.0173209,0.6789117,-0.31216618
TEST_09194,1.7614518,0.3330214,0.06535871
TEST_09195,1.8558584,-1.0254667,-0.7195268
TEST_09196,4.273692,-1.3565991,-0.45101357
TEST_09197,1.6365378,-0.42163813,0.0958856
TEST_09198,2.1007931,0.58797914,0.77410555
TEST_09199,2.1084507,-0.23211399,1.1141456
TEST_09200,2.7969906,-0.98276657,0.52704227
TEST_09201,4.0789194,-0.22251683,1.0960238
TEST_09202,1.9325209,1.6844676,0.16260609
TEST_09203,1.7458954,-1.876305,-0.6381723
TEST_09204,1.775424,0.56717634,-0.4998968
TEST_09205,1.6839064,-0.44805464,0.5685888
TEST_09206,4.219199,-0.1470878,0.3748278
TEST_09207,3.6524723,-0.26884568,0.35505006
TEST_09208,2.9207184,2.2906284,-0.3699029
TEST_09209,3.1328561,0.14987694,0.3871433
TEST_09210,2.8347445,-0.29327676,0.0041714013
TEST_09211,1.428837,0.17256258,-0.21318696
TEST_09212,4.388974,1.1903698,0.43230104
TEST_09213,3.087058,-0.37211865,-0.67701346
TEST_09214,1.5166723,0.3796938,-0.18108569
TEST_09215,3.3650887,0.72391987,-0.44909954
TEST_09216,1.2727019,0.0892862,-0.3010836
TEST_09217,2.5890188,-0.014762954,0.69508284
TEST_09218,2.202171,-1.7228767,0.19181517
TEST_09219,3.3970337,0.34197304,0.022691162
TEST_09220,2.3799734,-0.1865636,0.27193514
TEST_09221,3.062199,0.094042346,-0.16247912
TEST_09222,1.5467165,-0.36394975,-0.25838628
TEST_09223,4.445883,-0.47818884,1.1029938
TEST_09224,3.062353,0.26181588,1.1738846
TEST_09225,2.8888283,0.1527439,-0.88810784
TEST_09226,3.136336,0.27626967,-0.020214882
TEST_09227,2.3133597,-0.6402539,-0.17831004
TEST_09228,2.7215822,0.035739113,-0.63736016
TEST_09229,2.7581341,1.476225,0.6956421
TEST_09230,4.111131,1.190846,1.6763675
TEST_09231,2.246008,0.6046658,0.0012786246
TEST_09232,1.2116454,0.32162324,0.3680694
TEST_09233,3.7547243,1.916515,1.1694791
TEST_09234,2.5490046,-0.032436132,-0.032168
TEST_09235,1.5467795,-0.06893185,0.34179583
TEST_09236,2.1619086,0.007224596,-0.78463936
TEST_09237,1.602007,0.26582265,-0.123095304
TEST_09238,1.1773956,0.13979387,-0.2346723
TEST_09239,4.938299,0.78290635,1.3771689
TEST_09240,2.1711304,0.43083262,0.38782343
TEST_09241,2.638352,-1.5763963,-0.3350402
TEST_09242,2.3311532,-0.94369054,0.41741917
TEST_09243,2.908702,-1.1961958,0.65755117
TEST_09244,2.6917028,0.071070045,0.28077555
TEST_09245,1.8862609,-0.6376251,0.059275858
TEST_09246,5.0632343,1.3183773,-0.9455306
TEST_09247,3.3912072,0.015344344,0.49735874
TEST_09248,3.7162578,-0.62679,0.52836066
TEST_09249,4.623737,0.7444984,-0.20619215
TEST_09250,1.3203399,-0.023904193,0.17577937
TEST_09251,3.047402,0.19279417,-0.15043928
TEST_09252,3.9574492,1.1073734,-0.1121137
TEST_09253,2.7071135,-0.025370723,0.1735488
TEST_09254,3.5106077,-1.5390252,-0.29400763
TEST_09255,2.4561803,-0.3953186,-0.6018695
TEST_09256,3.0508509,-1.4862146,-0.7442951
TEST_09257,1.5833412,0.47388455,0.5848865
TEST_09258,4.093665,-0.5708921,0.54193336
TEST_09259,1.6439849,-0.9935621,0.46705005
TEST_09260,1.242881,-0.071321055,-0.25581217
TEST_09261,1.001463,-0.012161069,0.15330099
TEST_09262,2.059517,0.3078359,0.03856554
TEST_09263,2.2102418,0.15733165,0.5270798
TEST_09264,3.3780499,-0.56595004,0.8758293
TEST_09265,2.0404894,-1.1033568,-0.858201
TEST_09266,2.8028083,-0.47055572,0.6197964
TEST_09267,3.0255883,-0.21940464,-0.093688205
TEST_09268,2.1058054,-0.30395296,-0.003943756
TEST_09269,1.9176446,0.34516442,-1.3120868
TEST_09270,2.274912,0.46635684,-0.36359107
TEST_09271,1.7504379,-0.43711048,0.10713623
TEST_09272,2.0804293,-0.48295388,-0.55342484
TEST_09273,2.2240868,0.5205213,-0.15693201
TEST_09274,3.5007663,-0.77948177,0.81282383
TEST_09275,1.9397291,-0.3834551,0.102845125
TEST_09276,2.0088472,0.14302084,-0.06847297
TEST_09277,3.5250106,0.702695,0.29343057
TEST_09278,3.1492865,-0.40726253,0.19243552
TEST_09279,4.7734275,-0.043869454,0.39553595
TEST_09280,3.0231721,0.69008917,0.7719134
TEST_09281,1.8105185,1.2328705,-0.13366894
TEST_09282,2.2604764,-0.33818024,0.42607695
TEST_09283,2.654206,1.2267879,0.38437954
TEST_09284,2.428236,0.21411356,-0.12820487
TEST_09285,1.5902437,-0.012725105,0.2452447
TEST_09286,5.1113005,0.8164864,0.7019367
TEST_09287,2.6507795,-1.3655859,-0.38093254
TEST_09288,3.3494034,0.9442737,-0.7015525
TEST_09289,4.227007,0.045012463,0.8319149
TEST_09290,1.8275188,0.121600255,0.28831592
TEST_09291,1.5478325,-0.29723868,-0.40676382
TEST_09292,1.2430872,-0.0850745,-0.07962942
